contest-tmp2m-14d__tmp2m,index
16.54638,377477
16.474468,377478
16.504799,377479
16.526403,377480
16.490974,377481
16.526403,377482
16.526403,377483
16.51759,377484
16.495985,377485
16.495985,377486
16.495985,377487
16.492712,377488
16.492712,377489
16.34767,377490
16.128984,377491
15.915489,377492
15.707916,377493
15.609238,377494
15.408676,377495
14.779476,377496
14.749147,377497
13.8290825,377498
13.439058,377499
12.587719,377500
12.499844,377501
12.060728,377502
21.897842,377503
21.96375,377504
21.990398,377505
22.032658,377506
22.032658,377507
21.660189,377508
21.59616,377509
21.559238,377510
21.49687,377511
21.439722,377512
21.492735,377513
21.550436,377514
21.513514,377515
21.435862,377516
21.381815,377517
21.393372,377518
21.431171,377519
21.350414,377520
21.232832,377521
20.498657,377522
19.640474,377523
19.4591,377524
19.091213,377525
18.791754,377526
18.367968,377527
18.182083,377528
18.077713,377529
17.631334,377530
17.153328,377531
16.863958,377532
16.54529,377533
16.54529,377534
16.54529,377535
16.53975,377536
16.593878,377537
16.62764,377538
16.582533,377539
16.58606,377540
16.607664,377541
16.607664,377542
16.607664,377543
16.574503,377544
16.574503,377545
16.552898,377546
16.552898,377547
16.552898,377548
16.552898,377549
16.552898,377550
16.508095,377551
16.390347,377552
16.151222,377553
15.871002,377554
15.819769,377555
15.609238,377556
15.131372,377557
14.487881,377558
14.09197,377559
13.603422,377560
13.460661,377561
12.574926,377562
12.444334,377563
21.907799,377564
21.999657,377565
22.061426,377566
22.068563,377567
22.068563,377568
21.677555,377569
21.613527,377570
21.576605,377571
21.514235,377572
21.457088,377573
21.510101,377574
21.53088,377575
21.53088,377576
21.481524,377577
21.39918,377578
21.425827,377579
21.39918,377580
21.33805,377581
21.20222,377582
20.659386,377583
19.77032,377584
19.409906,377585
19.205318,377586
18.798176,377587
18.51963,377588
18.267302,377589
17.975803,377590
17.631334,377591
17.418001,377592
16.876812,377593
16.719055,377594
16.719055,377595
16.76825,377596
16.78605,377597
16.816835,377598
16.8506,377599
16.778688,377600
16.80902,377601
16.830624,377602
16.830624,377603
16.774118,377604
16.79746,377605
16.79746,377606
16.726664,377607
16.726664,377608
16.726664,377609
16.726664,377610
16.691235,377611
16.47836,377612
16.460318,377613
16.151222,377614
16.02524,377615
15.871002,377616
15.609238,377617
15.308168,377618
14.487881,377619
14.456493,377620
13.603422,377621
13.460661,377622
12.57024,377623
12.444334,377624
21.796892,377625
21.8628,377626
21.991518,377627
22.083632,377628
21.96863,377629
21.497679,377630
21.497679,377631
21.497679,377632
21.398544,377633
21.319435,377634
21.348179,377635
21.390919,377636
21.390919,377637
21.341562,377638
21.284594,377639
21.311184,377640
21.284536,377641
21.188356,377642
21.057835,377643
20.355648,377644
19.809904,377645
19.382318,377646
19.069809,377647
18.51963,377648
18.29528,377649
18.076904,377650
17.98594,377651
17.70793,377652
17.192892,377653
16.801044,377654
16.539392,377655
16.570883,377656
16.570883,377657
16.64519,377658
16.642813,377659
16.676575,377660
16.631468,377661
16.661798,377662
16.656599,377663
16.656599,377664
16.656599,377665
16.600094,377666
16.600094,377667
16.57849,377668
16.57849,377669
16.57849,377670
16.54306,377671
16.506643,377672
16.44602,377673
16.471478,377674
16.151222,377675
16.02524,377676
15.871002,377677
15.609238,377678
15.207283,377679
14.487881,377680
14.456493,377681
13.603422,377682
13.460661,377683
12.541552,377684
12.444334,377685
21.473755,377686
21.473755,377687
21.500402,377688
21.500402,377689
21.449429,377690
21.043798,377691
21.043798,377692
21.043798,377693
20.9227,377694
20.844027,377695
20.93725,377696
21.001518,377697
20.952162,377698
20.952162,377699
20.840582,377700
20.841913,377701
20.815266,377702
20.705315,377703
20.629082,377704
20.037886,377705
19.729795,377706
19.252407,377707
18.932549,377708
18.51963,377709
18.22508,377710
17.945364,377711
17.920568,377712
17.6076,377713
17.024609,377714
16.731625,377715
16.539392,377716
16.570883,377717
16.570883,377718
16.588684,377719
16.642813,377720
16.676575,377721
16.604666,377722
16.634995,377723
16.656599,377724
16.600094,377725
16.600094,377726
16.600094,377727
16.600094,377728
16.57849,377729
16.50985,377730
16.506643,377731
16.387705,377732
16.387705,377733
16.356215,377734
16.319586,377735
15.997721,377736
15.980753,377737
15.883583,377738
15.4472275,377739
15.131372,377740
14.487881,377741
14.040964,377742
13.725784,377743
12.932848,377744
12.541552,377745
12.519417,377746
23.806192,377747
23.806192,377748
23.806192,377749
23.783401,377750
23.69452,377751
24.077257,377752
24.034073,377753
24.034073,377754
24.077257,377755
24.100775,377756
24.100775,377757
24.08143,377758
24.061554,377759
24.061554,377760
24.041847,377761
24.041847,377762
24.019583,377763
23.92807,377764
23.691067,377765
23.28185,377766
22.955101,377767
22.927813,377768
22.37849,377769
22.218512,377770
22.28299,377771
21.925493,377772
21.745975,377773
21.80428,377774
21.012533,377775
20.607008,377776
19.988749,377777
19.978554,377778
20.028387,377779
20.07211,377780
20.07211,377781
20.02817,377782
19.421698,377783
19.46959,377784
19.46959,377785
19.46959,377786
19.46959,377787
19.447325,377788
19.42029,377789
19.473269,377790
19.447325,377791
19.336533,377792
19.309498,377793
19.164867,377794
18.999737,377795
18.231358,377796
17.92347,377797
17.346336,377798
16.89985,377799
16.791327,377800
16.628479,377801
16.53196,377802
16.318003,377803
15.743718,377804
15.187848,377805
14.992812,377806
14.876836,377807
22.776575,377808
22.776575,377809
22.776575,377810
22.753784,377811
22.706081,377812
22.687376,377813
22.666456,377814
22.614244,377815
22.775318,377816
22.790602,377817
22.750391,377818
22.731047,377819
22.71117,377820
22.688906,377821
22.603521,377822
22.581257,377823
22.580044,377824
22.577995,377825
22.099152,377826
21.749304,377827
21.778433,377828
21.524382,377829
21.673105,377830
21.105246,377831
20.807604,377832
20.59164,377833
20.517242,377834
19.921896,377835
19.459064,377836
18.147585,377837
17.582544,377838
17.555328,377839
17.653778,377840
17.715303,377841
17.725777,377842
17.75954,377843
17.79986,377844
17.8685,377845
17.8685,377846
17.945097,377847
17.8685,377848
17.841465,377849
17.841465,377850
17.841465,377851
17.841465,377852
17.772825,377853
17.772825,377854
17.66846,377855
17.28728,377856
17.111958,377857
16.968822,377858
16.889606,377859
16.52887,377860
16.375824,377861
16.072544,377862
15.88386,377863
15.720776,377864
15.16492,377865
14.475047,377866
14.112954,377867
13.815011,377868
20.730154,377869
20.673649,377870
20.645094,377871
20.559639,377872
20.780313,377873
20.854233,377874
20.81573,377875
20.858536,377876
20.884117,377877
20.898056,377878
20.777071,377879
20.799335,377880
20.666279,377881
20.646935,377882
20.606138,377883
20.530293,377884
20.498024,377885
20.43669,377886
20.416813,377887
20.267323,377888
19.694836,377889
19.530907,377890
18.982475,377891
18.236542,377892
18.017488,377893
17.54575,377894
17.181126,377895
16.833569,377896
16.933651,377897
16.859617,377898
16.550463,377899
16.565912,377900
16.565912,377901
16.585789,377902
16.571371,377903
16.605135,377904
16.50394,377905
16.529926,377906
16.529926,377907
16.529926,377908
16.529926,377909
16.50394,377910
16.471783,377911
16.497768,377912
16.471783,377913
16.471783,377914
16.50394,377915
16.487307,377916
16.219963,377917
16.055449,377918
15.686211,377919
15.354139,377920
15.443487,377921
15.258419,377922
14.47056,377923
14.47056,377924
13.797779,377925
13.478322,377926
12.940412,377927
12.613475,377928
12.387653,377929
18.47919,377930
18.47919,377931
18.171099,377932
18.20151,377933
18.480509,377934
18.681335,377935
18.882769,377936
18.966454,377937
18.911867,377938
18.717815,377939
18.517475,377940
18.381124,377941
18.147612,377942
18.13098,377943
18.094326,377944
18.073713,377945
18.0361,377946
17.81542,377947
17.311071,377948
17.073576,377949
16.681461,377950
16.49802,377951
16.68503,377952
16.34885,377953
16.26466,377954
15.95598,377955
15.91025,377956
15.587746,377957
15.561157,377958
15.351236,377959
14.782902,377960
14.782902,377961
14.782902,377962
14.798351,377963
14.798351,377964
14.798351,377965
14.696052,377966
14.696052,377967
14.696052,377968
14.696052,377969
14.696052,377970
14.66631,377971
14.55082,377972
14.55082,377973
14.55082,377974
14.55082,377975
14.66631,377976
14.696052,377977
14.642243,377978
14.343841,377979
13.701596,377980
13.473048,377981
13.320907,377982
13.056289,377983
13.030997,377984
12.502234,377985
12.289557,377986
11.952003,377987
11.663152,377988
11.096326,377989
10.493826,377990
17.822443,377991
17.842464,377992
17.798395,377993
17.724442,377994
17.867708,377995
18.269587,377996
18.299225,377997
18.325459,377998
18.290743,377999
18.264565,378000
18.01944,378001
17.80119,378002
17.681976,378003
17.644054,378004
17.644054,378005
17.587097,378006
17.587097,378007
17.296844,378008
17.178852,378009
16.7872,378010
16.402996,378011
16.225105,378012
16.257,378013
16.034973,378014
15.852845,378015
15.645451,378016
15.456457,378017
15.2724495,378018
15.0024605,378019
14.588055,378020
14.356882,378021
14.356882,378022
14.356882,378023
14.372332,378024
14.372332,378025
14.372332,378026
14.198253,378027
14.198253,378028
14.198253,378029
14.198253,378030
14.198253,378031
14.168511,378032
14.053021,378033
14.053021,378034
14.053021,378035
14.053021,378036
14.168511,378037
14.198253,378038
13.7965555,378039
13.486215,378040
13.037372,378041
12.7285795,378042
13.046596,378043
12.915149,378044
12.616322,378045
11.952797,378046
11.707152,378047
11.233709,378048
10.981428,378049
10.314816,378050
9.915523,378051
18.056833,378052
18.09291,378053
17.89526,378054
17.92567,378055
18.060314,378056
18.600271,378057
18.637154,378058
18.637154,378059
18.564932,378060
18.521194,378061
18.28005,378062
18.138865,378063
18.015203,378064
17.97539,378065
17.898792,378066
17.97539,378067
18.06113,378068
17.614826,378069
17.387371,378070
16.92578,378071
16.709766,378072
16.402971,378073
16.253649,378074
16.055899,378075
15.784507,378076
15.701268,378077
15.50991,378078
15.071105,378079
15.253638,378080
14.328391,378081
14.20021,378082
14.20021,378083
14.20021,378084
14.20021,378085
14.20021,378086
14.20021,378087
14.153697,378088
14.153697,378089
14.153697,378090
14.153697,378091
14.169147,378092
14.139405,378093
14.023917,378094
14.023917,378095
14.023917,378096
14.023917,378097
14.139405,378098
14.169147,378099
13.711213,378100
13.093875,378101
13.072944,378102
12.744029,378103
13.062045,378104
12.723895,378105
12.661241,378106
11.885881,378107
11.690475,378108
11.318472,378109
10.943268,378110
10.177138,378111
9.409829,378112
18.9158,378113
19.01161,378114
18.904953,378115
18.677511,378116
18.98527,378117
19.301271,378118
19.338154,378119
19.338154,378120
19.265934,378121
19.261532,378122
19.10269,378123
18.707888,378124
18.578434,378125
18.456142,378126
18.430157,378127
18.509933,378128
18.569689,378129
18.539276,378130
18.175362,378131
17.474964,378132
17.256092,378133
16.988384,378134
16.854885,378135
16.450718,378136
16.136356,378137
16.009579,378138
15.722509,378139
15.538174,378140
15.515034,378141
15.15453,378142
14.909918,378143
14.925367,378144
14.925367,378145
14.925367,378146
14.925367,378147
14.925367,378148
14.751288,378149
14.751288,378150
14.751288,378151
14.751288,378152
14.751288,378153
14.721547,378154
14.631341,378155
14.631341,378156
14.631341,378157
14.631341,378158
14.721547,378159
14.751288,378160
14.198253,378161
14.11291,378162
13.720569,378163
13.062045,378164
13.664176,378165
13.227693,378166
13.012324,378167
12.349681,378168
12.400714,378169
11.820977,378170
11.58719,378171
10.768459,378172
10.607317,378173
17.981573,378174
18.088072,378175
18.172672,378176
18.14728,378177
18.251707,378178
18.67196,378179
18.697842,378180
18.697842,378181
18.62562,378182
18.618765,378183
18.592884,378184
18.3488,378185
18.206938,378186
18.11062,378187
18.052416,378188
18.254433,378189
18.254433,378190
17.821768,378191
17.488651,378192
17.083307,378193
16.833271,378194
16.558348,378195
16.201183,378196
16.142336,378197
15.9230585,378198
15.757497,378199
15.478849,378200
15.278015,378201
15.234566,378202
14.48411,378203
14.319733,378204
14.372332,378205
14.372332,378206
14.372332,378207
14.372332,378208
14.372332,378209
14.198253,378210
14.198253,378211
14.198253,378212
14.198253,378213
14.198253,378214
14.168511,378215
14.053021,378216
14.053021,378217
14.053021,378218
14.053021,378219
14.168511,378220
14.198253,378221
13.756082,378222
13.486215,378223
13.093875,378224
12.775857,378225
13.078425,378226
12.92817,378227
12.730542,378228
12.052345,378229
11.665912,378230
11.352483,378231
10.888314,378232
10.048892,378233
9.672079,378234
17.398623,378235
17.505121,378236
17.589724,378237
17.653242,378238
17.747578,378239
18.064995,378240
18.064995,378241
18.064995,378242
17.992773,378243
17.965557,378244
18.023674,378245
17.758976,378246
17.704422,378247
17.647465,378248
17.647465,378249
17.647465,378250
17.889324,378251
17.545918,378252
17.185219,378253
16.895775,378254
16.38164,378255
